,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator1,Annotator_2
85,16558,1984806734,5,FAVE,,This is my absolute favourite book! I could not put it down and read it in one sitting. & It came in great condition.,True,romance,Language.ENGLISH,1,1
86,11805,1542046599,4,Great story!,,I enjoyed the story and the trip it took me on all the way to the ending.  I would recommend it.,True,mystery,Language.ENGLISH,1,1
87,8781,141501596,5,Great for kids,,This was a favorite with my children and is now a favorite of my grandchildren,True,children,Language.ENGLISH,1,1
88,18432,1647222613,1,Basically junk you’ll just throw out.,,"Big disappointment for the price. A few small buttons, everything else is paper junk. Even the recipe cards are for things like a burger or very simplistic items everyone knows how to make. Wouldn’t pay more than $5-10 for it at most.",True,humor_entertainment,Language.ENGLISH,-1,-1
89,24128,425284700,1,Tried and tried but just could not get into this story,10,Tried and tried but just could not get into this story and did not find it very well written.,True,children,Language.ENGLISH,-1,-1
90,10133,1542046599,5,A rare gem of a page turner.,,Suspense to the end. Gripping. Most interesting cast of characters who are full of surprises.  This is an excellent read.,True,mystery,Language.ENGLISH,1,1
91,18919,606389830,1,Depressing,2,"Very sad man. I felt as if I were reading a psychological I sits notes about angry, bitter man. How this book got recommended for book club, I will know. If you want an entertaining book, look elsewhere.",True,humor_entertainment,Language.ENGLISH,-1,-1
92,12908,1542046599,4,A Proper Read,,Having read previous efforts by this author I was readily prepared with my English translation of England's version of English. Interest was kept throughout the 'watching' storyline that weaved through  above average character development. So if you are ready for a trip via the printed word -- travel with Teresa Driscoll to the UK.,True,mystery,Language.ENGLISH,0,1
93,20176,60935464,1,i got the same bad copy of the book,2,"should have listened to other people's reviews...i got the same bad copy of the book, as other reviewers described- rigid copy, the pages were all cut different length....i'm so sick and tired of this...amazon...",True,children,Language.ENGLISH,-1,-1
94,11645,1542046599,4,Well written,,"Well thought out and complex characters, an amazing ball of interwoven plot lines, unexpected twists, and  suspenseful until the very end.",True,mystery,Language.ENGLISH,1,1
95,18864,525522131,1,Skip This,1,The author conveniently makes the character remember some things (and persons) and devotes time to it yet at the same time glosses over some making the events in her life unrealistic. Gritty and brave author though.,True,humor_entertainment,Language.ENGLISH,0,-1
96,1658,786965606,5,Wizards has done it.,3 people found this helpful,"Excellent product. Before 5th edition I was very dubious that Wizard of the Coast could deliver a great new edition. When 4th edition was released, and I saw what it had become, I switched to Pathfinder after continuing with 3.5. I also explored some old school editions like B/X, AD&D, OD&D etc. Now I can happily say I'm a 5th ed convert. The bounded abilities means things are very fair, but not at the expense of uniformity. This edition re-captures what makes D&D great, and has breathed new life into the game. Combat is deadly and exciting. I have run this with 3-7 players and in all capacities has worked without glitch. The advantage/disadvantage mechanic simple and effective. When I'm unsure of the exact modifiers etc, I'll just offer advantage or disadvantage depending on the situation.The classes are interesting - containing all the oldies and goodies, but with new options like warlock. The archetypes is a neat feature and allows specification. Combat, skills, feats, multi classing rules all make sense, and armour is simplified and improved.I honestly can't recommend this enough. I don't think you'll be disappointed.",True,humor_entertainment,Language.ENGLISH,1,1
97,6357,9387779262,5,For great granddaughter,,Bought as a gift,True,children,Language.ENGLISH,1,1
98,10423,1542046599,5,Compelling read,,It is one of those works you can't put down. The plot twists and turns are masterfully crafted. The characters are real and recognizable.,True,mystery,Language.ENGLISH,1,1
99,13394,1542046599,4,"Quick, enjoyable vacation reading",,"I chose this book as my freebie Kindle book with Amazon prime a couple of months ago.  It was a nice, quick read to enjoy while on vacation.  Overall, I was very much engaged; the chapters ended with enough of a twist that I had to keep going.  Some reviewers said the mix of first person and third person narratives was confusing, but I didn't feel that way.  If I was looking for a life-changing novel, this would not make it.  But if you are looking for a relaxing mystery, this is a good book.",True,mystery,Language.ENGLISH,1,1
100,10842,1542046599,5,Very good loved the characters,,I would definitely recommend this book. Many layers and really good characters some quite likeable and some not so much.  Give it a try you won't be disappointed!,True,mystery,Language.ENGLISH,1,1
101,20992,1407195573,1,Not a great message for a child,,"This book is not good for inclusivity. It made me feel very uncomfortable. I’d hate for my child to read this book, and then refer to anyone with a physical abnormality as a “wonky donkey.”",True,children,Language.ENGLISH,-1,-1
102,433,451526341,5,Couldn't put the book down.,,"Very interesting story  that gives you something to think about.Makes you wonder who is the better creature, man or animal.",True,humor_entertainment,Language.ENGLISH,1,1
103,7024,1641526270,5,Good book for tracing / writing practice,,Overall good book to help kids trace / write.Only issue is that pages are not perforated so they don’t tear out super well - nothing critical just minor annoyance,True,children,Language.ENGLISH,1,1
104,14984,B07GX3BR7P,3,I enjoyed the read,,"The only problem with it was it could have been less wordy about the main character's thoughts, needs and wants...just get on with it; the story was good enough on it's own.",True,mystery,Language.ENGLISH,0,0
