,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1,Annotator_2
87,20821,133821666X,1,Steaming Pile of Garbage,1,"This book isn't just bad, its so bad that it actually takes away from the greatness of the rest of the series. The dialogue is artificial, bland, and completely unbelievable. The plot is unoriginal. I cannot believe Rowling actually put her name on this, and I'm sure she didn't write any of it. I'm halfway through so far and each time I put it down, I debate not finishing it. If you love everything Harry Potter and want that world to stay magical in your imagination, avoid this book. It only serves to tarnish the name.",True,children,Language.ENGLISH,-1,-1
88,22127,125030170X,1,Content deserves 4.5 stars. But copy was of poor quality.,,Pages were coming out and some pages were printed upside down.,True,children,Language.ENGLISH,-1,-1
89,22419,125030170X,1,Disappointed,,"I was expecting more in terms of the story and writing. For me, this book is overhyped and well marketed!. The writing is not compelling nor is the story and while I know this is fiction the story is implausible. The author credentials suggest he is an intelligent man but this is not smart book!",False,children,Language.ENGLISH,-1,-1
90,19618,1472290690,1,Don't waste your time,1,"Save your money....this is more about Matt trying to come off as witty than actually giving any real advice or anything of substance to be honest. It's hard to listen to him narrate, as he comes off as typical cheesy character hurling bumper sticker slogans ( not even great ones ) every other sentence. You can tell he found himself to very clever while writing this, but it falls short in just about every way possible. Another actor severely our of touch with reality claiming to have ""keys"" to success.",False,humor_entertainment,Language.ENGLISH,-1,-1
91,23467,63215381,1,Not for me.,,Too slow and technical...just could not get into it.,True,children,Language.ENGLISH,-1,-1
92,19186,1250069831,1,Not recommend,,I could not get into the book. No one in my book club liked it. Most of them couldn't even finish the book because it was so bad.,True,humor_entertainment,Language.ENGLISH,-1,-1
93,23392,63215381,1,Awful characters,1,Awful characters. Predictable cliched plot. Don't fall for the hype. Could not finish it.,True,children,Language.ENGLISH,-1,-1
94,18770,525522131,1,Misleading title,1,Depressing subject and uninspired writing.,True,humor_entertainment,Language.ENGLISH,-1,-1
95,19651,1472290690,1,Reading this books made me LOSS interest in watching any movies with M.M. He WAS my favorite actor.,12,"I loved Matthew as an actor but after reading this book my perspective of him is totally changed. 1-First 20 pages was so poorly written that I didn't want to continue, however I did since it was a gift from a loved one. 2- The stories are just fiction rather than realistic. He talks about building a 100-foot tree house with stolen lumber and it took him most of summer. This is fascinating, but later he says after they left, he never went back to see if it is there, really? You made such a cool project and you didn't want to show it to anyone? Sure. 3- He talks about a big wrestler that they did wrestle together hold his hand for 15 miles :)))) 15miles walking with a big guy holding your hand? This is 5.5 hours of walking in normal condition, not talking about hike or anything like that. Also, with a guy who is wrestler and big, was he attracted to you or were you attracted to him? Otherwise this just doesn't make sense. Even for lovers! 4- Your talking about being in nightclubs in Hollywood and waving at top model to come sit at your table. One night you were about to do the same with a girl, but you changed your mind and instead of waving, you went an invite her hahahaha, Really you are such a egoistic that you were waving at girls to come sit at your table, this shows your value and principles like that. 5- Finally your finishing with this sentence ""All lives can’t matter until Black Lives Matter more"". If you truly believe in this rather than just saying to fool public, then let people of color star in movies, give them a chance. However, you won't do that, you would still stereotype African American as murderess, thieves, Immigrants as drug dealers and rapist, Middle Easters as terrorists.",False,humor_entertainment,Language.ENGLISH,-1,-1
96,14283,B07GX3BR7P,1,Don’t buy,,I don’t understand all of the 5 star reviews. I couldn’t get past the first 20 pages. Poorly written. Poorly edited. Very repetitive. This is the only book I’ve ever returned.,True,mystery,Language.ENGLISH,-1,-1
97,24313,1250316774,1,Trite and contrived,29,"Checks all the necessary boxes for identity politics and multiculturalism. Characters are soulless and contrived, so was the plot. This book was sophmoric and juvenile.",True,children,Language.ENGLISH,-1,-1
98,19300,1250069831,1,Boring,,I thought this book was very boring - no plot . It was not until the last 10 pages that it got interesting. I flipped through the pages to find something interesting,True,humor_entertainment,Language.ENGLISH,-1,-1
99,21960,125030170X,1,Seemed a bit predictable,,Predictable. Not for me,True,children,Language.ENGLISH,-1,-1
100,23234,194563183X,1,Vulgar and full of clichés,,"Didn’t enjoy this book at all, crude sex scenes, poor writing with the F word everywhere and the intrigue leads nowhere with such clichés of manhood and womanhood, it’s not even funny and then everything suddenly wraps up in this fairy tale ending which is hardly plausible.",True,children,Language.ENGLISH,-1,-1
101,20792,133821666X,1,that almost explains my disappointment. In fact,7,"I knew it was a play, but I didn't notice Rowling wasn't the only author. In my mind, that almost explains my disappointment. In fact, Rowling shouldn't put her name on it at all. The characters have strangely different personalities, especially Ginny, Ron and Harry. The only person that's still more-or-less true is Hermione. The story is based on a magical world, but there's nothing magical about the story. The story is not different from any other time-travel stories in any significant way. I don't know about anyone else, but I could totally predict what happens next when reading it. The first half of the book was so boring that I almost decided to throw it away. (Had I known how Rowling didn't have much to do with the book I would have) The story is conventional and full of the cheesy hollywood value about love and family, which is fine except when it's executed in such a bad way. The bottom line is: any Harry Potter fan is capable of writing something like this, and better.",True,children,Language.ENGLISH,-1,-1
