,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1
20965,1407195573,1,This book is disgusting!,3,"I am shocked that this is a Scholastic book. The visuals are completely inappropriate and distasteful and the narrative is insensitive and offensive. Every adult I shared it with was horrified and couldn't even believe this was a book for kids, by a reputable education publisher. I asked Amazon for a refund-thank you Amazon!",TRUE,children,Language.ENGLISH,
2841,1982185821,5,If you like Jennette McCurdy…,,Definitely check out her book! Such a great read (in my opinion) and it was hard to put down! I feel for this woman so much and only wish her the best in life after reading this. Y’all check out her book - worth it!,TRUE,humor_entertainment,Language.ENGLISH,
22952,1501161938,1,One Of WORST Reads!!!,,"I found this book to be an incredibly boring read, extremely slow at times. A very heavy LBGTQ+ educating/indoctrination for the reader. The main character, Evelyn Hugo, is a confused egoist who takes advantage of others in order to profit herself. No wonder the book ends the way it does. If you’re looking for a wonderful beach book read, I would NOT recommend this book. Trying to figure out how I can wipe this story out of my mind because it was wasted time that I can’t get back from my life by having read this awful book!",TRUE,children,Language.ENGLISH,
23842,1984806750,1,No clue why this was on NY Times Bestseller list!,,"The characters are very easy to dislike. Poppy is obnoxious, Alex is boring. These two characters would never form a friendship in real life. We get it, opposites attract. Their only connection is both coming from the very small town in Ohio. How many times does the author need to reiterate that he is very very tall, and she is very petite? I only made it halfway through the book. Then I read the last chapter, very predictable.",FALSE,children,Language.ENGLISH,
23358,63215381,1,A very slow read,,"The Guest List inches along, mostly because the characters are not compelling. Multiple POVS that take forever to set up - and hard to care about the payoff.",FALSE,children,Language.ENGLISH,
20081,1558580093,1,Misleading item description CAVEAT EMPTOR,13,"I have no issues with the story of the Rainbow Fish; I've read the full hardcover edition, and it's a beautiful story about not tying up your self esteem/identity to your looks (the Rainbow Fish had no friends because he thought he was more beautiful -- and therefore superior -- to all the other fish), and how sharing makes you feel good. My issue is with this specific product; it's listed as the Hardcover edition, but what is sent to you is a Board Book. That's bad enough itself (I feel as if I've been a victim of the old ""bait and switch"" routine). But the story is so abbreviated in the board book, that the original message of the full-length book is gone -- which is what I suspect is bothering many parents here. I strongly urge anyone who is interested in the book to go to the library or bookstore to look at the full length version of the book, and THEN decide if you like the story. The board book version is just awful. Amazon, please fix your product description!",TRUE,children,Language.ENGLISH,
9278,B08NLXR9V5,4,Completely out of my comfort zone... but really enjoyed it,,"Fantastic read - very well written and engaging.  Recommend.Kept me very engaged throughout, even though I was reading something left field of my usual.Loved the concept of a copycat serial killer, young up and coming career focused young women but a bit disappointed in the balance that to be so great career wise = lack in social life/love skills.  Sadly I have just finished reading a historical romance series where strong female characters are fighting and therefore being respected by standing up to their era and on their own 2 feet... to a modern story where women have succeeded ... yey... but where (with this character) personal life seems sacrificed.  Kept double guessing myself that this was due to her childhood trauma...but then the thought crept in that the self isolation might be due to being because of the “job”... might have not felt so sad if the old school partner (Ripley) was male?  But then respected Ripley’s story... yes confusing.  Finished the book feeling mixed...but loved the story line and concept.  Congratulations.",TRUE,mystery,Language.ENGLISH,
7557,1589255518,5,Sweet book!,,"Got this for my little grandkids, and it is such a sweet story.",TRUE,children,Language.ENGLISH,
18342,1647222613,1,So not worth it,,"For what you get in this advent calendar, it should be $5. Most of the days just have cards with quotes in them, gift tags, or cheap stickers. Such a waste of money.",TRUE,humor_entertainment,Language.ENGLISH,
23371,63215381,1,Plagiarism?,1,"This is a crude facsimile of Big Little Lies, although that was far better. Only the Irish location and the different ethnicity of the appalling characters differs it from Moriaty’s formula for her Sydney based novel, which also became a huge tv event. I doubt this one will.",TRUE,children,Language.ENGLISH,
2425,1451673310,4,An inexpensive 'classic' opportunity,,"One of several classics I bought for my grandkids, as the oldest one was going to be reading Catcher in the Rye for school.  Sent them to them so I haven't actually seen the books myself.  My satisfaction of them is based on this: having all these books in the house all three boys, even the 8-year old, began reading them.  Curiosity and opportunity, I guess.",TRUE,humor_entertainment,Language.ENGLISH,
17633,399587683,5,LOVED IT!,,Incredible!!!!!!! Amazing story!!!! Such a fun and awesome book to read!! I LOVED IT!,TRUE,romance,Language.ENGLISH,
24155,425284700,1,A harlequin romance novel that broke out in the middle of a Nancy Drew mystery.,3,"This is a Harlequin romance novel that broke out in the middle of a Nancy Drew mystery. The writing is simplistic and full of cliches. The characters are one dimensional and I guess we’re supposed to conclude that a little kidnapping and cruelty is okay since everyone in their family ended up rich and happy? My 12- year old self would have enjoyed the picture drawn of perfect Avery Stanford and her love triangle. My adult self rolled my eyes and thought, “If a person of color was wandering around other people’s property in search of clues, they would definitely get either shot or arrested.”",TRUE,children,Language.ENGLISH,
