,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages
25557,1509858636,1.0,Lacking in humour and deeply offensive,29.0,"I have read and enjoyed numerous books written by surgeons on brain surgery, psychiatrics on dementia and Parkinson's disease and both enjoyed and learnt from all of them. To say this book was a disappointment is an understatement. To start with even though it is labelled as humorous I found it deeply unfunny, seemingly making fun out of patients who, through no fault of their own, couldn't help their behaviour. To add to this and detract from the book each page is liberally sprinkled with expletives which I found both unnecessary and offensive. You will not be surprised to discover that it has finished up unread and in the dustbin! If the author intended this book to be humorous and anything which can be described as literature I am afraid he got it wrong! Please think carefully before wasting your money as I am quite broad minded and not easily offended. Zero rating would be more appropriate.",True,humor_entertainment,Language.ENGLISH
28870,1501161938,1.0,"If I could unread something, this would be it.",,"The worst book I’ve ever read. Completely misleading. I bought it to read on my plane rides and wished I had something else. I only read it because I had nothing else to do. If I could ever unread a book, this one is it. It’s sickening.",True,children,Language.ENGLISH
14930,385376715,5.0,Beautiful,,Wonderful!,True,children,Language.ENGLISH
11611,451526341,5.0,Wow,One person found this helpful,Very relevant to Democrat promises to the sheep today... Heed the warning Orwell gives via this allegorical tale.  Very entertaining even if you refuse to see the bigger picture.,True,humor_entertainment,Language.ENGLISH
22922,1984806734,5.0,Gus Everett = dream book boyfriend,,"4.75 stars rounded up. This book was so refreshing. I’m coming to find I’m a HUGE romance fan. 😆January is a struggling author whose father passes away and at his funeral, she finds out he’s been having an affair. She’s now tasked with going to his ~second home~ and cleaning it up to sell. Enter Augustus Everett, her college arch nemesis, who is also an author. But is Gus as bad as she thought back in college? January & Gus make a bet to switch writing styles and see who can write the best book, and we follow along the ups and downs as they do research, hit writing blocks, and maneuver through many curve balls life throws at them.I loved the backstory of January’s father’s affair and how it played into the present storyline. Gus Everett is also now my favorite book boyfriend and if I could, I’d date him. 🥰 The only reason I gave this 4.75 instead of 5 stars was because I felt there was one too many angsty fights between the two which slightly annoyed me because I just wanted them to be together!! 🤣",False,romance,Language.ENGLISH
19556,1542046599,5.0,Stayed up all night. I could not stop reading,,The author of this book is truly amazing! The characters developed in a way that you feel like you are part of it. The ending I never saw coming. Which is true artistry.,True,mystery,Language.ENGLISH
24530,1647222613,1.0,Not what you think,,This was not what was advertised to me back in august. It advertised that it would come with trinkets and showed an armadillo figurine. NOT AT ALL what I thought it would be. All completely paper items with the exception of 3 tiny pins. Definitely not worth the money. Very disappointed.,True,humor_entertainment,Language.ENGLISH
16798,1641526270,5.0,Perfect teaching tool for “at-home” parents.,,My two year old can spell so I figured to start him with handwriting in addition. This workbook is awesome and very user friendly per the age group. He looses interest at times but I love how the guides are easy to locate and visible they are for little eyes and hands.,True,children,Language.ENGLISH
1427,1250069831,1.0,Worst book by this author.,,I trudged through this book. Total waste of time. I would not recommend this book to any one. Just terrible,True,humor_entertainment,Language.ENGLISH
21502,1542046599,5.0,Page turner!,,Couldn’t put it down! Great book beginning to end.,True,mystery,Language.ENGLISH
20553,1542046599,5.0,Good,,Very good. I was hooked from the beginning and the more I read the more I couldn’t put it down.  Some parts are a little disturbing but it adds to the story and to the suspense. Highly recommend!!,True,mystery,Language.ENGLISH
16029,670062510,5.0,Best Book to Date,,"The cover was really smooth to the touch. The book wasn’t bent at all, which I was surprised about because that seems to be a common issue with book deliveries. It’s just as good of a story as I remember it being in middle school.",True,children,Language.ENGLISH
8208,B01IW9TM5O,4.0,Interesting but rambling.,,Interesting first hand experience growing up with apartheid and how you adapt both within and outsider the law.,True,humor_entertainment,Language.ENGLISH
7963,399587683,3.0,3 1/2 stars,,"I have mixed feelings about this book. I loved reading about how the relationship between Nik and Carlos developed. They were both endearing and flawed which made them feel very real. Nik's best friends were great characters too; I just wish that we had gotten to know them a bit better. I debated between rating this three or four stars but ultimately settled on three becuase I felt like much of the book was repetitive. I felt like the author was constantly reminding us about Carlos' need to take care of his family and of the fact that neither Nik or Carlos wanted a serious relationship. There were lots of scenes of both Nik and Carlos talking to themselves about these things and it just wasn't needed. Having said that I wish I had read the author's first book, The Wedding Date, before reading this. I think I may have appreciated this book more. I do recommend this book as a good lazy Saturday read. It's a solid 3 1/2 stars for me.",False,romance,Language.ENGLISH
