"","productAsin","ratingScore","reviewTitle","reviewReaction","reviewDescription","isVerified","category"
"12075","1542046599","4","Good Read","","First book I have read by this author. She does a good job of making the reader change his or her mind on who did it.","True","mystery"
"16852","1501128019","4","All the feels-a rollercoaster of emotions!","","Amazing. But also heartbreaking and sad. It made me happy, it made me cry. And yet, I have no regrets. These characters really tug at your heartstrings. You know something major happened, but you don’t know the details of it and the antipation of finding out what really happened creates wonderful tension. I adore this author duo.","False","romance"
"14109","B07GX3BR7P","3","An ok read","","Took a while to get into story, getting to know the characters and the plot. After this the story carried along nicely!","True","mystery"
"9686","B08NLXR9V5","4","Fascinating story","","Ella Dark has wanted the opportunity to take the next step in her career as an FBI Agent, but seems to be holding steady at where she is.  That is until she is asked to join the Behavioral Crimes Unit as a bit of an experiment, when three murders that do not necessarily have a link together happen within days of each other in a small Louisiana area.  Ella finds that there is a link after all and her vast knowledge about serial killers plays a huge part.I was pulled in right away and liked the dynamic of the different characters who were in the story.  You are often left wondering if Ella is really figuring out the cast or if she is a newbie who is looking to fit the clues to help solve the case.  Great story, will definitely read more of this author.","True","mystery"
"5249","399226907","5","Every child needs this! I love the story and my grandaughter does too!","","Both of my grown boys loved this story, children enjoy learning about nature especially when it concerns a caterpillar and a butterfly!","True","children"
"8533","141501596","5","Favorite book so far.","","My 10 month old baby is OBSESSED  with this book.  He actually sits and pays attention to the whole book. He cries if I stop reading it and he wants me to read it more than once.The book itself is great quality.","True","children"
"7426","B01M0JHBEG","5","Cute book!","","I love Little Blue Truck books, and the flaps make it very interactive. The story is super cute for Halloween!","True","children"
"12345","1542046599","4","Hard to put down","","This book is an easy read and the end of every short character chapter makes you want more. Suspenseful and full of twists. I would recommend to anyone who want a light entertaining read!","True","mystery"
"16980","1501128019","5","Absolutely LOVED THIS BOOK","","Absolutely LOVED THIS BOOK!!! I love all there books re-read all of them. And the will be another  one of my new favs🤩😍.","False","romance"
"7979","1484707230","5","love the stand.","","book is in good quality even with the soft cover. I had my son finish the 5 books.","True","children"
