,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Polarity
9802,B08NLXR9V5,4,Brilliant Beginning to a new Series,,"A fabulous beginning to a new series that I enjoyed reading after Zoe Prime's editions. The protagonist, Ella Dark is an analyst with the FBI who aspires to work in the Behavioral crimes unit. Like Zoe Prime, she also has a unique skill of photographic memories of various serial killers in the country, their MO, type of victims they chose, and how the crimes were executed. Her dreams comes true when she is assigned in a triple homicide investigation in Louisiana under the expertise and mentoring of Agent Mia Ripley. These killings have left the local county police with no clues whatsoever. As Ella and Ripley visit each of the crime scenes, she is able to connect the dots that could link these murders to some past MO's of serial killers. While her instincts point in the direction of a copycat serial killer, she has to convince Ripley and the local sheriff to believe in her theory. As agent Ripley begins to believe in her analytical and behavioral analysis, the hunt for the assassin begins. There are quite a few twists and turns in the plot, suspense is well guarded until the climax and a roller coaster of action towards the end that grips the readers. The rookie-veteran duo character of Ella Dark and Mia Ripley is wonderfully dovetailed into the plot. Both Ella and the protagonist in the Zoe Prime series have a devastating past, but have a gifted ability to read through a killer's  mind which makes it thrilling read. Waiting for the release of Book 2 and 3 in the series.",True,mystery,1
7269,B01M0JHBEG,5,Great for toddlers,,My almost 2 year old grandson loves this book.,True,children,1
15968,1984806734,5,Wonderful friendship and romance,,Perfectly romantic in an unexpected way. :),True,romance,1
7929,1589255518,5,My grandson was happy to receive this book,,"Love the book title, I always tell my grandkids ""love you to the moon and back """,True,children,1
12982,1542046599,4,Enjoyed the book,,I love a good mystery. This book had just enough characters to remember each story. Enough of a twist to be believable and not predictable.,True,mystery,1
7166,B01M0JHBEG,5,If you love the little blue truck books this a great one ...,,"Such a charming story!! If you love the little blue truck books this a great one to add to your child's collection. The story is fun and the flip open tabs are so cute too. I Highly recommend this book, you will not be disappointed!!",True,children,1
12869,1542046599,4,I Am Watching You,,"Great book, so many twists.  Just when you think you know what’s about to happen you say “I didn’t expect that”. I couldn’t put it down until the end.  This is the first book I have read from this Author and I’m really looking forward to the next one!!!",True,mystery,1
13151,1542046599,4,Very moving story with an interesting twist.,,"I was very moved by this book. I think it is worth sticking to the end.To me it felt, at some points, a little tedious or maybe slow but I think in the end that's what delivered a deeper character building.My heart goes out to the fictional characters that had to endure so much...",True,mystery,1
6963,1641526270,5,Perfect for kids!,,"Perfect for my nephew!!! I bought this for him and it has so many pages to practice tracing letters, numbers, and with fun activities. I will probably make copies of the tracing pages and let him practice on those to get the most out of it.",True,children,1
5867,578629097,5,Great book!,,Great book! Bought this as a gift and she loved it!,False,children,1
10859,1542046599,5,A good twist,,"I really enjoyed this book, never knew who had done the dirty deed until the end. A good read.",True,mystery,1
4761,385376715,5,Very cute - great product,,Great size books with nice books sleeve for added protection. Such a cute story too!,True,children,1
