,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Annotator_1,Annotator_2,Annotator_3
11829,1542046599,4,I was confused at times. Is Anna and Sarah ...,,I was confused at times. Is Anna and Sarah sisters or friends. Why is Sarah living at the Ballad Home?,TRUE,mystery,0,0,
9588,B08NLXR9V5,5,Master class in mystery writing,,"As you might expect from this author, this is storyline is a master class in the work of hunting down a serial killer. It was enthralling.",TRUE,mystery,1,1,
5645,670062510,5,Classic,,"I read this book in the 1980's and bought it on kindle to re-read. It is as poignant as I rememebred with a YA feel resplendent with ageold wisdom and charming characters. Moving, riveting, and memorable. A book to stand the test of time.",TRUE,children,1,1,
17640,399587683,5,Excellent Novel!,One person found this helpful,"I bought this for Reese Witherspoon's February book club pick. It is not something I would have normally picked out, but I'm glad that it was one of her picks because I really did enjoy it. Quirky love story and a very feel good novel. Also gave me quite a few laughs!",TRUE,romance,1,1,
6190,578629097,5,Awesome book for beginning of the year or end!,,Thank you Ms. Olsen for this wonderfully written book. I read it to my students for our “last read aloud” of the school year. They enjoyed it and I enjoyed reading. This book captures all the things that we experience in the classroom with our students and how important these experiences are for the children and for us as teachers. I will continue reading this to all my students who enter my classroom!,TRUE,children,1,1,
15761,1984806734,5,The complexities of happy endings,,This was a deliciously refreshing slow burn romance with so many layers of complexity. January was a complete mess from beginning to end but I loved her growth throughout the book. Gus was the perfect polar opposite for January and so perfect for her all in the same breath. She had it all wrong as they both began to peel back the layers that made them whom they where the magic begin to happen. The more they became friends and the dynamic of their friendship and relationship changed the more I fell in love with them together. Such a beautiful complex read leaves you feeling completely whole through and through. This is my first read by this author and I definitely gotten more than I bargained for with this read. The reviews are definitely accurate on this one. I definitely look forward to exploring more from this author.,FALSE,romance,1,1,
11704,1542046599,5,I couldn’t stop reading this book!,,"Wow! This book had me hooked immediately and I couldn’t stop reading it. Every chapter and every character was interesting. What a fantastic story by an excellent author! Thank you, Teresa Driscoll! I will definitely read more of your books!",TRUE,mystery,1,1,
13843,1542046599,4,Great story!,,"Right from the start, I was hooked.  Really enjoyed the mystery all the way to the end! The perspective from each character kept me engaged and curious.",TRUE,mystery,1,1,
11003,1542046599,5,Great story,,Loved this book!!!  Every chapter kept me on the edge of my seat.  Loved how the author told the story from different points of view. Highly recommend this book!,TRUE,mystery,1,1,
4910,385376715,3,Nice book...but not new (or damage)...,One person found this helpful,"Got book as a gift and it arrived damaged.  Package box and other book inside were in great condition. Thus was supposed to be a new book so not sure why it was still sent out in this condition. The story and illustration itself is very nice and just want I was looking for.  The book design is very cute.  Too bad it is damage and dirty on outside.  The hard cover has cute polkadot print but as you can see have same damage was soft cover.Will be exchanging and hoping it will come in new condition as advertised.  Book arrived on time.  3 stars due to damage.  I saw that there were other reviews that also noted damage upon arrival.  So I will update review once I get exchange, we will see if it comes damaged again.",TRUE,children,0,0,
1852,786965606,4,"Buen producto, pero...",,Excelente manual y en español. Pero el problema es que viene golpeado y sin ningún tipo de protección por lo que llega dañado.,TRUE,humor_entertainment,1,0,
12972,1542046599,4,Suspenseful,,"Loved the suspense & how it kept me wanting to find out what really happened to Anna. Felt there was too much detail about some of the characters that could have been cut out as the book dragged on for a long time before it got super interesting. Enjoyed, how it all was all came together in the end.",TRUE,mystery,1,1,
18121,399587683,5,Easy read!,,Loved the book! It’s part of Reece’s book club.,TRUE,romance,1,1,
2105,1451673310,1,Not the same cover :(,,"I know this is insignificant, but I’m still annoyed about it. I have already read this book and enjoyed it, so I wanted to add it to my home library and purchase my own copy. I went with this particular seller because of the cover, and it is not the cover/book that was sent to me. I just think what is advertised is what should be sent.",TRUE,humor_entertainment,-1,-1,
